,ID,timestamp,item,year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,무역 규모,평균 수출 가격,평균 수입 가격,무역수지 비율
965,BC_D_J_20230317,2023-03-17,BC,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
966,BC_D_J_20230318,2023-03-18,BC,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
967,BC_D_J_20230319,2023-03-19,BC,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
968,BC_D_J_20230320,2023-03-20,BC,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
969,BC_D_J_20230321,2023-03-21,BC,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
970,BC_D_J_20230322,2023-03-22,BC,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
971,BC_D_J_20230323,2023-03-23,BC,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
972,BC_D_J_20230324,2023-03-24,BC,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
973,BC_D_J_20230325,2023-03-25,BC,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
974,BC_D_J_20230326,2023-03-26,BC,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
975,BC_D_J_20230327,2023-03-27,BC,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
976,BC_D_J_20230328,2023-03-28,BC,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
977,BC_D_J_20230329,2023-03-29,BC,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
978,BC_D_J_20230330,2023-03-30,BC,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
979,BC_D_J_20230331,2023-03-31,BC,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
980,BC_E_J_20230304,2023-03-04,BC,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
981,BC_E_J_20230305,2023-03-05,BC,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
982,BC_E_J_20230306,2023-03-06,BC,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
983,BC_E_J_20230307,2023-03-07,BC,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
984,BC_E_J_20230308,2023-03-08,BC,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
985,BC_E_J_20230309,2023-03-09,BC,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
986,BC_E_J_20230310,2023-03-10,BC,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
987,BC_E_J_20230311,2023-03-11,BC,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
988,BC_E_J_20230312,2023-03-12,BC,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
989,BC_E_J_20230313,2023-03-13,BC,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
990,BC_E_J_20230314,2023-03-14,BC,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
991,BC_E_J_20230315,2023-03-15,BC,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
992,BC_E_J_20230316,2023-03-16,BC,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
993,BC_E_J_20230317,2023-03-17,BC,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
994,BC_E_J_20230318,2023-03-18,BC,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
995,BC_E_J_20230319,2023-03-19,BC,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
996,BC_E_J_20230320,2023-03-20,BC,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
997,BC_E_J_20230321,2023-03-21,BC,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
998,BC_E_J_20230322,2023-03-22,BC,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
999,BC_E_J_20230323,2023-03-23,BC,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1000,BC_E_J_20230324,2023-03-24,BC,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1001,BC_E_J_20230325,2023-03-25,BC,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1002,BC_E_J_20230326,2023-03-26,BC,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1003,BC_E_J_20230327,2023-03-27,BC,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1004,BC_E_J_20230328,2023-03-28,BC,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1005,BC_E_J_20230329,2023-03-29,BC,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1006,BC_E_J_20230330,2023-03-30,BC,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1007,BC_E_J_20230331,2023-03-31,BC,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1008,BC_E_S_20230304,2023-03-04,BC,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1009,BC_E_S_20230305,2023-03-05,BC,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1010,BC_E_S_20230306,2023-03-06,BC,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1011,BC_E_S_20230307,2023-03-07,BC,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1012,BC_E_S_20230308,2023-03-08,BC,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1013,BC_E_S_20230309,2023-03-09,BC,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1014,BC_E_S_20230310,2023-03-10,BC,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1015,BC_E_S_20230311,2023-03-11,BC,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1016,BC_E_S_20230312,2023-03-12,BC,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1017,BC_E_S_20230313,2023-03-13,BC,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1018,BC_E_S_20230314,2023-03-14,BC,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1019,BC_E_S_20230315,2023-03-15,BC,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1020,BC_E_S_20230316,2023-03-16,BC,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1021,BC_E_S_20230317,2023-03-17,BC,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1022,BC_E_S_20230318,2023-03-18,BC,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1023,BC_E_S_20230319,2023-03-19,BC,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1024,BC_E_S_20230320,2023-03-20,BC,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1025,BC_E_S_20230321,2023-03-21,BC,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1026,BC_E_S_20230322,2023-03-22,BC,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1027,BC_E_S_20230323,2023-03-23,BC,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1028,BC_E_S_20230324,2023-03-24,BC,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1029,BC_E_S_20230325,2023-03-25,BC,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1030,BC_E_S_20230326,2023-03-26,BC,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1031,BC_E_S_20230327,2023-03-27,BC,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1032,BC_E_S_20230328,2023-03-28,BC,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1033,BC_E_S_20230329,2023-03-29,BC,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1034,BC_E_S_20230330,2023-03-30,BC,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1035,BC_E_S_20230331,2023-03-31,BC,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,False,True,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
1036,CB_F_J_20230304,2023-03-04,CB,2023,3,4,9,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1037,CB_F_J_20230305,2023-03-05,CB,2023,3,5,9,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1038,CB_F_J_20230306,2023-03-06,CB,2023,3,6,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1039,CB_F_J_20230307,2023-03-07,CB,2023,3,7,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1040,CB_F_J_20230308,2023-03-08,CB,2023,3,8,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1041,CB_F_J_20230309,2023-03-09,CB,2023,3,9,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1042,CB_F_J_20230310,2023-03-10,CB,2023,3,10,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1043,CB_F_J_20230311,2023-03-11,CB,2023,3,11,10,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1044,CB_F_J_20230312,2023-03-12,CB,2023,3,12,10,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1045,CB_F_J_20230313,2023-03-13,CB,2023,3,13,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1046,CB_F_J_20230314,2023-03-14,CB,2023,3,14,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1047,CB_F_J_20230315,2023-03-15,CB,2023,3,15,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1048,CB_F_J_20230316,2023-03-16,CB,2023,3,16,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1049,CB_F_J_20230317,2023-03-17,CB,2023,3,17,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1050,CB_F_J_20230318,2023-03-18,CB,2023,3,18,11,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1051,CB_F_J_20230319,2023-03-19,CB,2023,3,19,11,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1052,CB_F_J_20230320,2023-03-20,CB,2023,3,20,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1053,CB_F_J_20230321,2023-03-21,CB,2023,3,21,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1054,CB_F_J_20230322,2023-03-22,CB,2023,3,22,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1055,CB_F_J_20230323,2023-03-23,CB,2023,3,23,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1056,CB_F_J_20230324,2023-03-24,CB,2023,3,24,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1057,CB_F_J_20230325,2023-03-25,CB,2023,3,25,12,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1058,CB_F_J_20230326,2023-03-26,CB,2023,3,26,12,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1059,CB_F_J_20230327,2023-03-27,CB,2023,3,27,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1060,CB_F_J_20230328,2023-03-28,CB,2023,3,28,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1061,CB_F_J_20230329,2023-03-29,CB,2023,3,29,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1062,CB_F_J_20230330,2023-03-30,CB,2023,3,30,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1063,CB_F_J_20230331,2023-03-31,CB,2023,3,31,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,False,True,True,False,1399181.0,0.0004329830829759234,0.00027730770682215123,1.0010799136069115
1064,RD_F_J_20230304,2023-03-04,RD,2023,3,4,9,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1065,RD_F_J_20230305,2023-03-05,RD,2023,3,5,9,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1066,RD_F_J_20230306,2023-03-06,RD,2023,3,6,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1067,RD_F_J_20230307,2023-03-07,RD,2023,3,7,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1068,RD_F_J_20230308,2023-03-08,RD,2023,3,8,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1069,RD_F_J_20230309,2023-03-09,RD,2023,3,9,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1070,RD_F_J_20230310,2023-03-10,RD,2023,3,10,10,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1071,RD_F_J_20230311,2023-03-11,RD,2023,3,11,10,0,1,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1072,RD_F_J_20230312,2023-03-12,RD,2023,3,12,10,0,0,1,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1073,RD_F_J_20230313,2023-03-13,RD,2023,3,13,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1074,RD_F_J_20230314,2023-03-14,RD,2023,3,14,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
1075,RD_F_J_20230315,2023-03-15,RD,2023,3,15,11,1,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,True,False,0.0,,,
